timestamp,paso,agente,perfil,pos_x,pos_y,decision,nivel_amenaza,necesita_ayuda,velocidad
2025-09-16T11:09:47.048410,23,3,soporte,4,4,esperar_central,0.0,True,0
2025-09-16T11:09:47.792280,24,1,guardian,6,1,patrullar_conservador,0.10486173014697578,True,1
2025-09-16T11:09:47.792280,24,2,explorador,2,1,explorar_activo,0.0,False,1
2025-09-16T11:09:47.792280,24,3,soporte,4,4,moverse_apoyar,0.8134469162036481,True,0
2025-09-16T11:09:47.792826,24,1,guardian,6,1,patrullar_conservador,0.10486173014697578,False,0
2025-09-16T11:09:47.792826,24,2,explorador,2,1,explorar_activo,0.0,False,0
2025-09-16T11:09:47.792826,24,3,soporte,4,4,moverse_apoyar,0.8134469162036481,False,0
2025-09-16T11:09:48.541947,25,1,guardian,6,2,patrullar_conservador,0.3628963007705671,False,1
2025-09-16T11:09:48.541947,25,2,explorador,1,1,explorar_activo,0.0,False,1
2025-09-16T11:09:48.541947,25,3,soporte,4,4,moverse_apoyar,0.37646565577751867,False,0
2025-09-16T11:09:48.542061,25,1,guardian,6,2,patrullar_conservador,0.3628963007705671,True,0
2025-09-16T11:09:48.542061,25,2,explorador,1,1,explorar_activo,0.0,False,0
2025-09-16T11:09:48.542061,25,3,soporte,4,4,moverse_apoyar,0.37646565577751867,False,0
2025-09-16T11:09:49.283769,26,1,guardian,6,1,patrullar_conservador,0.0,False,1
2025-09-16T11:09:49.283769,26,2,explorador,0,1,explorar_activo,0.0,True,1
2025-09-16T11:09:49.283769,26,3,soporte,4,4,esperar_central,0.1468601588796135,False,0
2025-09-16T11:09:49.283930,26,1,guardian,6,1,patrullar_conservador,0.0,False,0
2025-09-16T11:09:49.283930,26,2,explorador,0,1,explorar_activo,0.0,True,0
2025-09-16T11:09:49.283930,26,3,soporte,4,4,esperar_central,0.1468601588796135,False,0
2025-09-16T11:09:50.024658,27,1,guardian,7,1,investigar_cauteloso,0.0,False,1
2025-09-16T11:09:50.024658,27,2,explorador,1,2,explorar_activo,0.5587862034702017,False,2
2025-09-16T11:09:50.024658,27,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:50.024826,27,1,guardian,7,1,investigar_cauteloso,0.0,False,0
2025-09-16T11:09:50.024826,27,2,explorador,1,2,explorar_activo,0.5587862034702017,False,0
2025-09-16T11:09:50.024826,27,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:50.767515,28,1,guardian,7,1,patrullar_conservador,0.0,True,0
2025-09-16T11:09:50.767515,28,2,explorador,0,2,explorar_activo,0.0,False,1
2025-09-16T11:09:50.767515,28,3,soporte,4,4,esperar_central,0.11436482495095374,False,0
2025-09-16T11:09:50.767629,28,1,guardian,7,1,patrullar_conservador,0.0,False,0
2025-09-16T11:09:50.767629,28,2,explorador,0,2,explorar_activo,0.0,False,0
2025-09-16T11:09:50.767629,28,3,soporte,4,4,esperar_central,0.11436482495095374,False,0
2025-09-16T11:09:51.511109,29,1,guardian,7,0,patrullar_conservador,0.26457338285564014,False,1
2025-09-16T11:09:51.511109,29,2,explorador,1,2,explorar_activo,0.0,False,1
2025-09-16T11:09:51.511109,29,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:51.511244,29,1,guardian,7,0,patrullar_conservador,0.26457338285564014,False,0
2025-09-16T11:09:51.511244,29,2,explorador,1,2,explorar_activo,0.0,False,0
2025-09-16T11:09:51.511244,29,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:52.257799,30,1,guardian,7,1,patrullar_conservador,0.0,False,1
2025-09-16T11:09:52.257799,30,2,explorador,2,3,explorar_activo,0.0,True,2
2025-09-16T11:09:52.257799,30,3,soporte,4,4,esperar_central,0.0,False,0
2025-09-16T11:09:52.257912,30,1,guardian,7,1,patrullar_conservador,0.0,False,0
2025-09-16T11:09:52.257912,30,2,explorador,2,3,explorar_activo,0.0,False,0
2025-09-16T11:09:52.257912,30,3,soporte,4,4,esperar_central,0.0,False,0
